,Alpha
stock1,0.00035488867910720865
stock2,-0.0014174906609054805
stock3,8.366011920201959e-05
stock4,0.0011691237681658992
stock5,-0.00023970781764140781
stock6,1.1716721837193257e-05
stock7,0.0015082672745544553
stock8,0.00020900636694291526
stock9,0.00035867568945563227
stock10,0.0008415296908906039
stock11,0.0013600985817712376
stock12,0.0006086828128308191
stock13,0.00027691066921465575
stock14,0.0014989011941799542
stock15,0.00039851906829025513
stock16,-0.001333928772728127
stock17,-0.00011411497532801896
stock18,0.00093252025682132
stock19,0.00011451060356384177
stock20,-0.0017021452607236783
stock21,0.0004677790947255477
stock22,-0.0005651854282468803
stock23,-0.0012563278414024397
stock24,0.003192966981909588
stock25,1.6819313366558508e-05
stock26,0.0007634976324018826
stock27,-0.0014444735900046518
stock28,0.0006561656210274915
stock29,0.001492301940282078
stock30,0.00019657502159255662
stock31,0.0006100975703784978
stock32,-0.0011131181232670764
stock33,-0.001531974607057937
stock34,0.0001837899158460887
stock35,-5.6919145406644436e-05
stock36,-0.00020440237563152576
stock37,0.0004840324528503935
stock38,0.0001689835091957415
stock39,-0.0006906807856097373
stock40,0.00023125320051011416
stock41,0.0027595855214973407
stock42,0.0001927590427339343
stock43,0.0006940000274954975
stock44,0.0008299623627332525
stock45,-0.00040443233356490663
stock46,0.0009204689952374397
stock47,0.00020630018146438792
stock48,-0.0025301350187067442
stock49,-0.0005615455175464867
stock50,0.00040908150727222634
stock51,-0.0007661218935023435
stock52,-0.0006732203968429603
stock53,-1.8647885725633163e-05
stock54,0.00012538444193524586
stock55,-0.00022261598820590207
stock56,0.00012182269000183743
stock57,-0.001156795667897708
stock58,-0.002287893075772267
stock59,-0.0005904115162552247
stock60,-0.00032546560338592915
stock61,0.0005616240521755347
stock62,0.00047576418261548257
stock63,0.001700941952963947
stock64,-0.0011478646709603513
stock65,0.00021805206053345243
stock66,-0.00028047357870139946
stock67,-0.0010605439922535369
stock68,-0.001920627707221163
stock69,-0.000857409857598442
stock70,-0.0002815070318579729
stock71,-0.00014528693077291995
stock72,-9.531441743331341e-05
stock73,0.00025261405798637305
stock74,-0.0008360195001702284
stock75,0.000503419427297331
stock76,-0.0003184843098834534
stock77,0.0006111703367890645
stock78,0.0013472628537406508
stock79,3.434509372644079e-05
stock80,1.4748350880186914e-05
stock81,0.0005293605346921051
stock82,-0.0007170797507655574
stock83,0.0005091163307011034
stock84,-0.0005819175578276677
stock85,-0.00036910125744557196
stock86,0.0013025476339007776
stock87,0.0020335587905927987
stock88,-0.0007527681325585587
stock89,0.0003737058725204567
stock90,0.0007900271819008962
stock91,0.0002702095742090575
stock92,-0.0007468432151786017
stock93,0.00086986976417477
stock94,0.0008939428456762485
stock95,-0.0005561041710806804
stock96,0.0005769390776491408
stock97,-0.0011404186754594538
stock98,0.0007139325638456555
stock99,9.29526496041097e-05
stock100,0.00043573434596097884
stock101,0.0015859980048873916
stock102,0.0009186960483758652
stock103,0.0007803991558593378
stock104,0.0007746635020264022
stock105,0.0005898640423626023
stock106,-0.0006876764376133844
stock107,-0.0001667838362775642
stock108,-5.15857738434056e-05
stock109,-0.00022986729366287052
stock110,-0.0002595459450175329
stock111,-0.00012370182084517394
stock112,-0.0007260435992060208
stock113,0.00026225448171893337
stock114,-0.0006672096443717417
stock115,-0.0004177513098463747
stock116,-0.0011662807553290081
stock117,0.0006976924300168148
stock118,0.00019117563555000647
stock119,9.732162519414397e-05
stock120,-0.00037996383356102986
stock121,-0.0002641707721097413
stock122,0.001437442325418268
stock123,0.00048458659282380216
stock124,0.00021236702941906813
stock125,0.00033516287920200825
stock126,-0.0010404787325106312
stock127,-0.0019247177250118256
stock128,0.003576011705465842
stock129,-0.0009375511415034756
stock130,-0.0008749013419005554
stock131,0.0005713604099591355
stock132,-0.00018831575376466366
stock133,-0.0007121711787609388
stock134,0.00024130404997165227
stock135,-4.636319471556534e-05
stock136,0.0003778682367531377
stock137,0.0008761081260480495
stock138,-0.0006404156962010606
stock139,-0.00027114961813123645
stock140,-0.0005178684836993166
stock141,-0.0006856993466242069
stock142,0.00039389800644360883
stock143,-0.0015201725559638173
stock144,0.0002912311486678907
stock145,0.00031685780669711604
stock146,-0.00023107495816315153
stock147,0.00037262882910539595
stock148,0.0004138042155398189
stock149,0.001637435087818185
stock150,0.0006886953627176075
stock151,0.0005041624974582418
stock152,2.874748093032031e-05
stock153,0.0004606241045288258
stock154,-0.0014787730550523803
stock155,0.00023872977473623558
stock156,-0.0019318302545713855
stock157,0.0004290695659390384
stock158,-0.0014695538659643087
stock159,0.001029473076974269
stock160,0.0011053164563507327
stock161,0.0006804210746760335
stock162,0.001148259228352549
stock163,0.0006170025788262329
stock164,-0.0006592398916114408
stock165,-0.0006723417000967334
stock166,-0.00024611139527417215
stock167,-0.0015116062079395753
stock168,-0.0006573473086186673
stock169,-0.0029267552995603484
stock170,-0.001024671008458231
stock171,-0.00024667293671016335
stock172,-0.0013548298579815327
stock173,-0.0005216534049204411
stock174,0.0001521070890460105
stock175,0.00028478946940392667
stock176,0.00028890537651236604
stock177,0.00024725268635521387
stock178,0.00047967815393344074
stock179,0.0005568602009746996
stock180,-0.0013247510540032276
stock181,0.0011486389772779031
stock182,-0.0021014739237949116
stock183,-0.00018264460623183625
stock184,-0.00044357872769487704
stock185,-1.2373635737040036e-05
stock186,-6.1901962788714045e-06
stock187,-0.0005859210153598643
stock188,8.282333646237168e-05
stock189,-0.0001462902263906656
stock190,0.0003098408552828711
stock191,0.0008415942062434137
stock192,0.0006202691882813882
stock193,-0.0003240911619543777
stock194,1.8431871856061427e-05
stock195,-0.0007951079111522202
stock196,0.000737721405759041
stock197,-0.0007783845040789166
stock198,0.0005446561077391848
stock199,0.0010609967183437402
stock200,0.00012228501833260144
stock201,-0.00028206794228694237
stock202,0.0017229261337669325
stock203,-0.0012374838883440842
stock204,0.0005784791215647601
stock205,0.0012700589109386016
stock206,-0.0010989266905601178
stock207,0.0004890139190621875
stock208,-0.0001274898172892085
stock209,0.0014544444167489982
stock210,0.00035503421131161074
stock211,-0.0006790835808751656
stock212,-0.0025934711429198647
stock213,-0.00013051662023164318
stock214,-0.0006252891823788561
stock215,4.74642008003561e-05
stock216,-0.0006243675723690482
stock217,0.0005650517221668824
stock218,-9.844954498385613e-07
stock219,9.936013205945861e-05
stock220,-6.201662078987095e-05
stock221,-0.000448867156061785
stock222,0.002258080095257323
stock223,-0.0008157453033070719
stock224,-0.00034054298135909055
stock225,-3.5957910532839646e-05
stock226,0.00011087038961470126
stock227,0.00016289548889502077
stock228,0.00036632447420966276
stock229,0.00023577822247189254
stock230,-0.00013689953086089523
stock231,-0.00045747867321993335
stock232,-0.0016681503898669623
stock233,-0.000778474576465718
stock234,9.418412847138496e-05
stock235,0.00033626602848862806
stock236,-0.001905523989495392
stock237,0.001548721051224077
stock238,-0.0004585821075869145
stock239,0.00016985746903192618
stock240,0.0004515281766718234
stock241,-0.0006188567470621873
stock242,0.002174928949784536
stock243,-0.001121440136520727
stock244,-0.0005570638483615225
stock245,0.0009941254186662798
stock246,0.001286178995536093
stock247,0.00011215711968404053
stock248,-0.0005007143639333897
stock249,-0.0012678576226361673
stock250,0.00032827072220478065
stock251,-0.00036720431309893967
stock252,-0.0011790224346351174
stock253,0.00019219856591358816
stock254,-4.968548331377954e-06
stock255,0.0006667210847917156
stock256,-0.00035351247028693727
stock257,-0.000725176046934747
stock258,-0.002960859059286175
stock259,0.0014804566940630598
stock260,0.00026828143580292564
stock261,-0.0007665942349858991
stock262,0.0002035597465763645
stock263,-0.0004501295309795241
stock264,-0.0006390815902189755
stock265,-0.0010802927439256481
stock266,0.002021097462677433
stock267,0.0008013106488023424
stock268,0.0005674617670858832
stock269,0.0015082723529913316
stock270,-6.834067172364997e-05
stock271,-0.000648729213629902
stock272,0.0009439762598836594
stock273,0.0011533095928183065
stock274,0.001224480134982517
stock275,-0.00043411324795767964
stock276,0.00218564957855537
stock277,-0.00010752356362272113
stock278,-0.00046627150709978435
stock279,0.0005061461369744169
stock280,-0.0005140903311906298
stock281,0.0005915538792867814
stock282,-0.0002038691066740836
stock283,0.001919628734475572
stock284,0.0001726169487454399
stock285,0.0010039954235977373
stock286,-0.0005681223080407988
stock287,0.0015176264030502635
stock288,0.00046336303849359346
stock289,0.0008268274999734475
stock290,-0.00032594423525721366
stock291,-0.0005758184835895325
stock292,-0.0007337664495121265
stock293,-0.0011692624958694136
stock294,0.0007222583495983716
stock295,4.911583685183348e-05
stock296,0.0003925078593323036
stock297,0.00033550213418270927
stock298,-0.0005066932629961356
stock299,0.00021891592518999685
stock300,0.0015680627078695285
stock301,-0.0003151302893097407
stock302,-0.0008590773097105324
stock303,0.00020876887201227068
stock304,-0.00048462902150177094
stock305,-0.001559199795509246
stock306,0.0006471672808634493
stock307,0.00026652175092454225
stock308,-4.316448073546704e-05
stock309,0.0010490514280719638
stock310,-0.0013853365879151849
stock311,0.0002968317306053839
stock312,0.0006794550684644517
stock313,-0.0007767673458803163
stock314,-0.0006520656975086798
stock315,-0.0011247521859390859
stock316,-6.025804197881733e-05
stock317,-0.00138511507521268
stock318,-0.000522094929511458
stock319,-0.0005946074250031365
