Stock,Predicted Alpha
stock1,0.0014538245375813506
stock2,-0.0001568437595193517
stock3,0.0028162222294097193
stock4,0.0012131863112093927
stock5,0.001077496055078833
stock6,0.0015544416428728196
stock7,0.0019464276676882848
stock8,0.001571481990489201
stock9,0.0008083500479296769
stock10,0.0009931015457938987
stock11,0.002127045622817072
stock12,0.0007696138719854668
stock13,0.0005982341797458155
stock14,0.0015880347126091268
stock15,0.0004793280712627261
stock16,0.0007032294518230769
stock17,0.0012411785898559218
stock18,0.0013994021051358509
stock19,0.0013780315014461214
stock20,0.0019268233355176432
stock21,0.0027347098586971105
stock22,0.0009483479715357156
stock23,0.002516748415173592
stock24,0.003879358175620321
stock25,0.001510608884001238
stock26,0.0007114176053440562
stock27,0.001928053719295791
stock28,0.0010674709006051886
stock29,0.001736401630920767
stock30,0.0021915327994559935
stock31,0.0010474657567503879
stock32,0.0007935201424101921
stock33,0.0008285528059194488
stock34,0.0014482163358953434
stock35,0.0013039857417539908
stock36,0.0013022105037254555
stock37,0.0004460164502891201
stock38,0.000373899720060208
stock39,0.0015030243180000505
stock40,0.001407019702461517
stock41,0.0026869072125089498
stock42,0.0010485248008780476
stock43,0.0009576922530157397
stock44,0.0001860860102422445
stock45,0.0009654224936351786
stock46,0.001747132865042546
stock47,0.0006783722347488717
stock48,0.0020417988947610843
stock49,0.0017941754041816698
stock50,0.0005269847910195594
stock51,0.00025209089671441193
stock52,0.0009146639945814221
stock53,0.00029432633384555187
stock54,0.0021707139882953977
stock55,0.00024677155130164833
stock56,0.0009132359934359907
stock57,0.0008165438776859123
stock58,0.003398027392462611
stock59,0.0016812841585125305
stock60,0.0006739587901549741
stock61,0.0012389215922907985
stock62,0.0013794874220137959
stock63,0.0004053628165023998
stock64,0.0006936040749927924
stock65,0.0020977540412503927
stock66,0.00029407194679431723
stock67,0.0010295300430106628
stock68,0.0014396876762520635
stock69,0.0008470878089667564
stock70,0.0011808773106453925
stock71,0.0007924078749278852
stock72,0.0014196542205107585
stock73,0.0012071616045701134
stock74,0.00013450281455360642
stock75,0.002637033189926214
stock76,0.0012255809452734235
stock77,0.00047915804273956
stock78,0.0008285728854587544
stock79,0.0005566110587817783
stock80,0.0006619600577370018
stock81,0.0008493945948974286
stock82,0.0009924184481331284
stock83,0.0008279949295732781
stock84,0.0005099665332040396
stock85,0.001149015286115945
stock86,0.00040439551160778944
stock87,0.0026328331572774
stock88,0.001474449288593256
stock89,0.0007855693175994043
stock90,0.0005951862792312492
stock91,9.343475122840965e-05
stock92,0.001236773094422986
stock93,0.0009896844767960274
stock94,-9.556053441737656e-05
stock95,0.000917455460609252
stock96,0.0014471847927971444
stock97,0.0011159635142298009
stock98,0.0022444855362580194
stock99,0.0007720793212404114
stock100,0.002001416621885842
stock101,0.0013913052266384999
stock102,0.0005049733170774306
stock103,0.002347352867055587
stock104,0.0011458918655514083
stock105,0.0019158842371961675
stock106,-0.0002441902420894652
stock107,0.000931373828424877
stock108,0.00048413550859604246
stock109,0.0001451148396402248
stock110,0.0005619946445796221
stock111,0.0004219249085177832
stock112,0.0003593459760830017
stock113,0.0016016677292388277
stock114,0.0018241906234046595
stock115,0.0010820991361558726
stock116,0.0018732485924863366
stock117,0.0017987373413854272
stock118,0.0013853407482817056
stock119,0.0010106030112063827
stock120,0.0006891571578799243
stock121,0.0015524265972141568
stock122,0.0012272237664852528
stock123,0.0012395520041045597
stock124,0.0006813603416169032
stock125,0.0005641389666875213
stock126,0.0019519345487351754
stock127,0.0006290757143479587
stock128,0.0028940076419787346
stock129,0.0014638562346246458
stock130,0.0013987559117773708
stock131,0.0011646551604624017
stock132,0.00029466412389176196
stock133,0.0017599782146005734
stock134,0.0006124262390459612
stock135,0.00069819186863781
stock136,0.0017272566683643293
stock137,0.0009619087090212173
stock138,0.0011915856620916176
stock139,0.0011260230415621054
stock140,-0.0003225351602577348
stock141,0.0017476317181102762
stock142,0.0003322602129645058
stock143,0.00016769842442616439
stock144,0.00099435510090753
stock145,0.0004710667508295249
stock146,0.001615333897065186
stock147,0.0007845400190942757
stock148,0.00044545283265665965
stock149,0.0015304412205931323
stock150,0.00038247788386667494
stock151,0.0009323941434867012
stock152,0.0010731754961277376
stock153,0.0009317920090253869
stock154,0.0008282663097333557
stock155,0.0016901339375730371
stock156,0.002662483805321083
stock157,0.001373273481886128
stock158,0.001434369188858861
stock159,0.00016897843056367463
stock160,0.0004637190806996384
stock161,0.0012504820645571218
stock162,0.002531797102753655
stock163,0.0010139956727611523
stock164,0.0011321838870095107
stock165,0.001606905145972555
stock166,8.25378104806659e-05
stock167,0.0022209567292426602
stock168,0.0002527586346357074
stock169,0.0013181070165469912
stock170,0.001653811291679523
stock171,0.0002020474438785564
stock172,0.0011479578837914047
stock173,0.000853474406084546
stock174,0.0009068253590074493
stock175,0.001292397611072431
stock176,0.001276190354352061
stock177,0.0006134146682055435
stock178,0.001927393378690573
stock179,0.0016511006139289079
stock180,0.001343350770799611
stock181,0.0011631331521925207
stock182,0.0005422354654022276
stock183,0.0009070824923082919
stock184,0.0008374159204114714
stock185,0.0012535795047603584
stock186,0.001392607477825738
stock187,0.0008615204612771168
stock188,0.0015879806864318713
stock189,0.0013388065418536747
stock190,0.0009663474220425563
stock191,0.0004684465946746471
stock192,0.0005197264945392078
stock193,0.00047562183922766026
stock194,0.00103135696635293
stock195,0.0013470283179866085
stock196,0.0011815292420834435
stock197,0.0006442253997475119
stock198,0.0011224439834702847
stock199,0.002290934780584218
stock200,0.0012208209891036413
stock201,-1.938171856537289e-06
stock202,0.000838501333509821
stock203,0.0009429620569497796
stock204,0.0006465556711727018
stock205,0.0017162613818963793
stock206,0.0009821639279105742
stock207,0.0009390025187156479
stock208,0.00045819286367482096
stock209,0.001475075777579268
stock210,0.0008573233620726519
stock211,0.0013506151941486417
stock212,0.0010678590261297871
stock213,0.0015567110791918648
stock214,0.001087943029678001
stock215,0.001633595971389051
stock216,0.0012217922381511739
stock217,0.0008059499646717179
stock218,0.0006832427359343503
stock219,1.8592899492030326e-05
stock220,0.001029998915652967
stock221,0.000520623263115324
stock222,0.0007879461744646775
