,Predicted Alpha
stock1,0.0004404186423044923
stock2,-0.0010353620046700486
stock3,0.0008084104619621264
stock4,0.0005693691360571105
stock5,-0.00026646437312744225
stock6,0.00043317511363190765
stock7,0.0006932251908783638
stock8,0.00010485992271081694
stock9,-0.00010250545158565865
stock10,0.00014352614573427355
stock11,0.00039411543624216067
stock12,0.0001339157238714263
stock13,9.494932769361306e-05
stock14,0.00021695019402192856
stock15,-8.425529931062228e-05
stock16,-0.0006329372413246145
stock17,-2.8439987359876154e-05
stock18,0.0004804908835788752
stock19,5.7386662279755975e-05
stock20,0.0003074461688907635
stock21,0.0009469100129414082
stock22,-9.277835811717313e-05
stock23,0.0005698369017183864
stock24,0.001612552883555183
stock25,0.00022040660204074173
stock26,-4.6124413208799785e-05
stock27,1.1754336804034203e-05
stock28,0.0004326615364456403
stock29,0.0006730762639179977
stock30,0.000489227267184156
stock31,0.0003659958876254056
stock32,7.028405264466054e-05
stock33,-0.0008245880088789651
stock34,0.00011534923000747611
stock35,0.000154171460262277
stock36,0.00015929116365746452
stock37,-2.306527341916232e-05
stock38,-6.79187690810362e-05
stock39,0.00039166937963507184
stock40,0.00044157575361161456
stock41,0.0011648198304938955
stock42,-4.198745455552555e-05
stock43,0.0003755050892328592
stock44,-0.00039448799180157946
stock45,-8.305244224832153e-05
stock46,0.0003444047743175003
stock47,0.0001248783103974889
stock48,5.10666585695922e-05
stock49,0.0002678046370261536
stock50,1.8811748341953977e-05
stock51,-0.0005353775223329762
stock52,-9.786194895204409e-05
stock53,-0.00035310280574886297
stock54,0.0007109796985106347
stock55,-0.0003282702337006453
stock56,-0.000189100049275012
stock57,-0.0009531710021052132
stock58,0.0010037271753970925
stock59,7.805753921537686e-05
stock60,-0.000206557351241615
stock61,0.00036752190868358855
stock62,0.00041194194069328453
stock63,-5.3975734503929735e-05
stock64,-0.00036958300688208723
stock65,0.0007481887931368339
stock66,-0.0004745568091548356
stock67,-0.0006313997079756579
stock68,-0.00020331665516421112
stock69,-0.0005995641828020542
stock70,0.0001260660500295058
stock71,-0.00014475681397040357
stock72,0.000328154940014422
stock73,0.0004056357463232131
stock74,-0.0010583608549182897
stock75,0.0009495284098617967
stock76,3.3911698414848166e-05
stock77,0.00022266682076021278
stock78,0.0004617184999361419
stock79,5.389564264361203e-05
stock80,-0.00012945750101415934
stock81,-0.0001457453465468824
stock82,-6.188270778643322e-05
stock83,0.00025812184027979685
stock84,-0.0002814744869639574
stock85,-0.00014108082490733387
stock86,0.00018621056598346856
stock87,0.0008580139128311174
stock88,-8.674741131962005e-05
stock89,0.00012201984765257016
stock90,0.00033036395631098805
stock91,-0.00027388756052664414
stock92,-0.0002560421195971543
stock93,0.00019967853060265947
stock94,-0.0002094432968634619
stock95,-1.919871100490708e-05
stock96,0.0006864916234020984
stock97,-0.0002788958967585418
stock98,0.0007821849536715288
stock99,0.00025508995334754274
stock100,0.0006572049195918299
stock101,0.000413639232127934
stock102,8.773340543061258e-05
stock103,0.0006433269745791702
stock104,0.00034407705535317835
stock105,0.0004493324024507291
stock106,-0.0003240173150652005
stock107,-0.0002165952142805605
stock108,-0.00012112161758576125
stock109,-0.0004597654078079868
stock110,-0.00020160003449439526
stock111,-0.0006298672371298155
stock112,-0.0005437810698508609
stock113,0.0004008432462179344
stock114,-0.0003079408314865281
stock115,0.00018724408863771851
stock116,0.0006220980117385111
stock117,0.0006750190006364026
stock118,-0.00020789933446684462
stock119,0.00020411494114454877
stock120,0.0001567035886560458
stock121,0.0002885788995574415
stock122,0.0008416898015546047
stock123,0.0001175835895246487
stock124,-4.7520362354526923e-05
stock125,1.1835349099148648e-05
stock126,4.228294565565712e-05
stock127,-0.00040948223026611116
stock128,0.0015769740656528153
stock129,5.627112835344288e-05
stock130,0.0002892090324242931
stock131,-1.2223989782285003e-05
stock132,-2.873233847822755e-05
stock133,0.000304478467192059
stock134,-0.00022333739862756097
stock135,-0.00027760191933824484
stock136,0.0007452013056302965
stock137,0.00042540069171223083
stock138,-0.00013943526195235817
stock139,-0.00015168658785529336
stock140,-0.0005113186935006
stock141,0.000334151052941725
stock142,-5.5187063740332076e-05
stock143,-0.0004037822003523963
stock144,0.00013324775165177822
stock145,-1.1163883720842504e-05
stock146,0.00015651693088124957
stock147,5.9726885583414506e-05
stock148,-0.00014276907393270528
stock149,0.0005757674527234695
stock150,5.299962729997778e-06
stock151,0.0003060495738644284
stock152,-5.9189128649800196e-05
stock153,0.0006897770142618459
stock154,5.509148449627703e-05
stock155,0.00036113525555171516
stock156,0.0002932027489430597
stock157,0.0003444730949025205
stock158,-0.00028335900859056246
stock159,-4.175513167466887e-06
stock160,-6.21491353710045e-05
stock161,-9.099265218209503e-05
stock162,0.00032639200855703215
stock163,-0.0002786772001545312
stock164,-0.00018119262068550847
stock165,8.474498489358725e-05
stock166,-0.0003682755544348798
stock167,0.0004454260786137269
stock168,-0.0003083895106088297
stock169,-0.0011852112646959906
stock170,0.000325559025294349
stock171,-0.00019364431352690396
stock172,-1.2728714872026637e-05
stock173,-0.0004543709787473497
stock174,-0.0002710908720384022
stock175,0.0004020238943411124
stock176,0.0003783022041220236
stock177,-0.00013609473789202885
stock178,-0.00017889122034503815
stock179,0.0003929884348506292
stock180,-0.0002518303015544423
stock181,0.0001954062063784617
stock182,-0.001218266611625789
stock183,-0.00015693109804450613
stock184,-0.00031587115243958245
stock185,0.00038164810889415915
stock186,-0.00033580092465557187
stock187,-0.00013595431887803973
stock188,4.503333359058483e-05
stock189,-4.160324130791785e-05
stock190,0.0002592825724962262
stock191,0.00010067941911316616
stock192,-0.0002624137564281983
stock193,-0.0004721690611215742
stock194,0.00021104255492675775
stock195,-6.852728942106532e-05
stock196,0.00020146338680737447
stock197,-0.0005081866436700219
stock198,0.0002526231509248879
stock199,0.0008431230553052462
stock200,0.00024878642383448354
stock201,-0.00017997169157539782
stock202,0.00036267218467370664
stock203,-0.000581796999668365
stock204,-0.00026315917857682835
stock205,0.0007157777888424943
stock206,-0.00048588399538375594
stock207,-5.160497593871094e-05
stock208,0.00021737306186670466
stock209,0.0006190317831921331
stock210,0.0004228907702191753
stock211,3.220058768083989e-05
stock212,-0.0007645951267113539
stock213,0.0001633728264291733
stock214,0.00013539230042566093
stock215,0.00021527770983343882
stock216,8.19242852327551e-05
stock217,9.865630031450224e-05
stock218,2.80859452271489e-06
stock219,-0.0001858283254055979
stock220,-8.667514126025136e-05
stock221,-0.00018537429940993088
stock222,0.0005348415220252335
stock223,-0.0003644307221058838
stock224,-0.0002660529663998473
stock225,0.0006735846731799442
stock226,1.093307693282201e-05
stock227,4.4212327603985026e-05
stock228,-2.745319660710536e-05
stock229,0.00023717931603972668
stock230,-0.0004916101954695082
stock231,-1.085059690959908e-05
stock232,0.0003188681352731326
stock233,0.00016662280854183521
stock234,0.0001938510664007177
stock235,0.00035590649785398614
stock236,-6.911959981717648e-05
stock237,0.00074823934936495
stock238,-9.638753425614017e-05
stock239,0.0001359033221670277
stock240,0.0004934680504823156
stock241,0.0008311269253001724
stock242,0.000944764522982935
stock243,-0.0005787806698222085
stock244,-0.0006806883467672756
stock245,0.0006564328897450136
stock246,0.00027912145898324953
stock247,0.0003382688911342495
stock248,6.698976329017005e-05
stock249,0.0001135985324171579
stock250,0.0002547373483155754
stock251,0.00010742577336502845
stock252,-2.733231749271997e-05
stock253,0.00046562608127644447
stock254,-7.162603076539754e-05
