Stock,Alpha
stock1,0.000623964971110994
stock2,-0.0004958705841089886
stock3,0.000624471138666958
stock4,0.00025214158348084957
stock5,0.0004279071037980865
stock6,0.0002115993821083977
stock7,-5.232572393106357e-05
stock8,0.00037644338319093744
stock9,0.0009284054867100178
stock10,0.000383030643385372
stock11,-4.121011931746321e-05
stock12,0.00021147959051450867
stock13,6.067326407221041e-05
stock14,0.0005783232573969518
stock15,0.0004291202273124946
stock16,0.00042235828810972457
stock17,-6.367134662847471e-05
stock18,0.000819941723741188
stock19,-0.00010953234178447744
stock20,0.0016576685627522647
stock21,-0.00021298688372009357
stock22,0.0002461632605814475
stock23,0.0006603077432959449
stock24,0.000504186072161927
stock25,0.00030334960373407853
stock26,0.00013804722337678587
stock27,0.0008287206628015918
stock28,-0.00011595842333146704
stock29,-0.0002065520052959142
stock30,-0.00019319184780942547
stock31,0.0004109453395434466
stock32,0.00023237547898817814
stock33,0.0018920749432992947
stock34,0.00035069720897165955
stock35,0.0003138341635441798
stock36,-0.00014309893759845054
stock37,2.595670973132603e-05
stock38,-0.0002754372669165014
stock39,0.00042135722177758346
stock40,0.0002833057283994122
stock41,0.0012283165288278029
stock42,0.00022705071433802305
stock43,0.0008900469531736475
stock44,-0.0004884548862494949
stock45,-7.44480823136945e-05
stock46,-0.00030299465581319857
stock47,-0.0007158412992031974
stock48,0.001990898873134057
stock49,1.5952416851558492e-05
stock50,-7.464234741669705e-05
stock51,0.0001988047461684615
stock52,0.0008260541855369849
stock53,0.00020173728492620926
stock54,0.00012645449014903054
stock55,-0.00011742467644566647
stock56,-5.5381706819671115e-05
stock57,0.00047754680003400077
stock58,0.0014495938415431545
stock59,0.0004030398749796181
stock60,0.00017762464142426484
stock61,3.839092347335024e-05
stock62,0.0003770360418659215
stock63,-8.459563472788372e-05
stock64,-5.471886391346197e-05
stock65,0.0004973045137026918
stock66,-0.0007848129311336814
stock67,-0.0006457876420463047
stock68,0.0002798734965918631
stock69,0.0006550428788028275
stock70,0.0006397244631796929
stock71,0.0004470264474153086
stock72,0.00026952362479023965
stock73,-2.574930413515189e-05
stock74,-0.001464765378002714
stock75,0.00099329117360634
stock76,-0.00019158867816495778
stock77,0.0010407468454352135
stock78,0.0001643837681526148
stock79,0.0002552240545470853
stock80,0.0006233456362181749
stock81,3.7659946263728723e-05
stock82,0.00016580975693944659
stock83,1.1719806502228351e-05
stock84,0.0002114480706803201
stock85,-0.0003703972473958656
stock86,-0.00017510065754632758
stock87,0.0006122114171513099
stock88,0.0004003440908012236
stock89,5.126995131553332e-05
stock90,0.00037539111442861365
stock91,0.00020368010664564785
stock92,-1.3335947323645588e-05
stock93,-7.967611212183337e-05
stock94,0.0011003303448891034
stock95,0.0008493977218346402
stock96,0.0005351790306846553
stock97,0.0003084516901980367
stock98,0.00023111403676570548
stock99,0.00010635843849793691
stock100,0.00043549550862996767
stock101,-0.00032365723484691116
stock102,-3.7097181230790616e-05
stock103,0.00025038621183644586
stock104,0.00023208570321944176
stock105,0.0006017185723560334
stock106,0.0008445131870951444
