Stock,Linear_Reg_alpha
A,0.2516725658470754
AAL,0.08838605578430579
AAPL,0.2222789646019812
ABT,0.2419897294002656
ACGL,0.03228902207370102
ACN,0.19328739235525766
ADBE,0.28034606372030524
ADI,0.1282696120019077
ADM,-0.10400092457642736
ADP,0.12526322726345376
ADSK,0.25894775793132985
AEE,0.1533071397096483
AEP,0.15575495697257274
AES,-0.050669631286321515
AFL,0.19244863896685976
AIG,-0.059593433647334895
AIZ,0.02272847406462902
AJG,0.1591762041318738
AKAM,-0.3557979298502477
ALB,0.26330543070783746
ALGN,0.42721025165712473
ALL,0.213557602401509
AMAT,0.31285141480506184
AMD,-0.1001712482395273
AME,0.24134564633762748
AMGN,0.0960544024502342
AMP,0.23644675244393748
AMT,0.22569533395694175
AMZN,0.23096802900715435
ANSS,0.26458298495563415
AON,0.18959080922587598
AOS,0.18580329727172534
APA,-0.6759794093646404
APD,0.12570864197070045
APH,0.2239981214426694
ARE,0.12083932348168035
ATO,0.14406906972606345
AVB,0.013169414250506425
AVY,0.2849352825318592
AWK,0.16886903961440766
AXON,-0.06430971463399074
AXP,0.1944315530004369
AZO,-0.2772916902360575
BA,0.3276531029613114
BAC,0.160007181807356
BALL,0.07954948249826743
BAX,0.23600481008318705
BBWI,-0.18094149550214125
BBY,0.2515212471209447
BDX,0.16800411811949778
BEN,0.04902167517102239
BG,-0.10398112775585876
BIIB,0.11920922033054106
BIO,0.1751435804405255
BK,0.14599941435945518
BKNG,-0.007369370811772691
BKR,-0.5936536173781154
BLDR,0.3124746679783286
BLK,0.18225049020716766
BMY,0.15259656708756256
BR,0.23271980840430695
BRO,0.15553298216232292
BSX,0.11492356808532694
BWA,0.23540453355036373
BX,0.1332586970044049
BXP,-0.07781238904275278
C,0.2168609228776157
CAG,-0.1926293307526199
CAH,-0.3999113249312975
CAT,0.3132752092050373
CB,0.10456585561514967
CBRE,0.20184229261031192
CCI,0.19109562367110539
CCL,0.1739636401257679
CDNS,0.3112349172808155
CE,0.19695773443841394
CF,0.19131818811450357
CHD,-0.01596193923613584
CHRW,0.07320268941153173
CI,0.23972993266519957
CINF,0.05874310267440124
CL,0.04370662822865721
CLX,0.06884083100369993
CMA,0.1424403345926244
CMCSA,0.018952920713015294
CME,0.17739824043502822
CMG,-0.9734300720578651
CMI,0.1454534986729598
CMS,0.12644346749633195
CNC,0.3049251536914506
CNP,0.1185676274959889
COF,0.03378456588878598
COO,0.17508036479533085
COP,0.05645252093820356
COR,-0.0774667263627665
COST,0.05304633017250416
CPB,-0.444676763681935
CPRT,0.25522945946383413
CPT,0.14135476385088666
CRL,0.21753370647074843
CRM,0.20947858563331095
CSCO,0.11580994865874598
CSGP,0.29776337302942585
CSX,0.14780917302622415
CTAS,0.2159974377798872
CTRA,0.18589151983715935
CTSH,0.2183349623052729
CVS,-0.10354168769933521
CVX,0.08394397929078934
D,0.0856502038562349
DAL,0.07547875826192581
DD,0.16142943776144336
DE,0.22608583143325806
DFS,-0.024992640841322352
DGX,0.0013182958704907113
DHI,0.3312729890212908
DHR,0.08317372508759112
DIS,-0.10941146728139566
DLR,0.11501642202773038
DLTR,0.20535846310490355
DOV,0.19261187638093052
DPZ,0.025765282931729992
DRI,0.1115157376330751
DTE,0.1261825683320624
DUK,0.11667204539241705
DVA,-0.13838969327595058
DVN,-0.32726501834218197
DXCM,-0.7997218743458908
EA,0.2244723785875637
EBAY,0.1330261653597306
ECL,0.08166599169846954
ED,0.14616720714856607
EFX,-0.17288672692771967
EG,-0.01280709140078248
EIX,0.006371674296012129
EL,0.30399768139473915
ELV,0.23475582570464804
EMN,0.15308756478281396
EMR,0.10270960908210715
EOG,-0.01415822954205019
EQIX,0.1470764427730557
EQR,0.07869672814498682
EQT,-0.0341675590315151
ES,0.11997531770033673
ESS,0.09731977259630199
ETN,0.09304713216499909
ETR,0.14701501385167626
EVRG,-0.011586846006263057
EW,0.14386309582602008
EXC,0.14691806342281982
EXPD,0.12045587829450732
EXPE,0.05630504118572262
EXR,0.12951180856543615
F,0.024841225487644024
FAST,-0.005652570496240204
FCX,0.0780984058942951
FDS,0.09246339359328185
FDX,0.16597409807435545
FE,0.09435912082678483
FFIV,-0.2399251265177838
FI,0.1283353922292951
FICO,0.153406240090095
FIS,0.15972575551316026
FITB,0.11807093139380445
FMC,0.3231309797166222
FRT,-0.07891886031216272
FSLR,0.4307641306018535
GD,0.09516921453464393
GE,-1.0859692567019898
GEN,0.048868733823756255
GILD,0.11970739856138131
GIS,-0.1469414999718839
GL,0.12035413656416141
GLW,0.1706015841956734
